query-id	corpus-id	score
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_209	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_217	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_22	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_227	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_294	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_323	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_330	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_331	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_345	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_35	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_37	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_42	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_51	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_7	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_75	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_77	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_82	3
q0106	Second Quarter Fiscal 2024 Financial Results_chunk_93	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_1	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_121	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_156	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_158	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_166	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_171	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_173	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_187	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_190	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_194	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_20	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_210	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_214	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_218	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_226	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_227	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_23	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_236	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_237	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_24	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_27	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_28	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_29	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_3	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_307	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_318	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_331	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_34	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_341	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_346	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_347	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_348	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_350	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_361	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_362	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_365	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_38	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_40	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_53	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_54	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_7	3
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_82	1
q0106	Second Quarter Fiscal 2025 Financial Results_chunk_87	1
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_1	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_114	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_115	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_150	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_154	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_171	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_190	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_202	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_214	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_224	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_234	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_24	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_303	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_307	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_316	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_320	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_326	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_340	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_341	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_355	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_40	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_42	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_44	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_52	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_7	3
q0106	Third Quarter Fiscal 2024 Financial Results_chunk_88	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_1	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_119	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_166	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_175	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_185	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_195	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_20	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_203	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_215	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_225	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_315	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_318	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_330	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_331	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_345	3
q0106	Third Quarter Fiscal 2025 Financial Results_chunk_86	3
q0106	annual-report-fiscal-year-2024_chunk_146	3
q0106	annual-report-fiscal-year-2024_chunk_160	3
q0106	annual-report-fiscal-year-2024_chunk_164	3
q0106	annual-report-fiscal-year-2024_chunk_165	3
q0106	annual-report-fiscal-year-2024_chunk_167	3
q0106	annual-report-fiscal-year-2024_chunk_171	3
q0106	annual-report-fiscal-year-2024_chunk_184	3
q0106	annual-report-fiscal-year-2024_chunk_186	3
q0106	annual-report-fiscal-year-2024_chunk_197	3
q0106	annual-report-fiscal-year-2024_chunk_20	3
q0106	annual-report-fiscal-year-2024_chunk_201	3
q0106	annual-report-fiscal-year-2024_chunk_203	3
q0106	annual-report-fiscal-year-2024_chunk_207	3
q0106	annual-report-fiscal-year-2024_chunk_21	3
q0106	annual-report-fiscal-year-2024_chunk_228	3
q0106	annual-report-fiscal-year-2024_chunk_229	3
q0106	annual-report-fiscal-year-2024_chunk_231	3
q0106	annual-report-fiscal-year-2024_chunk_233	3
q0106	annual-report-fiscal-year-2024_chunk_284	3
q0106	annual-report-fiscal-year-2024_chunk_52	3
q0106	annual-report-fiscal-year-2024_chunk_54	3
q0106	annual-report-fiscal-year-2024_table_11	3
q0106	annual-report-fiscal-year-2024_table_1_part_1	3
q0106	annual-report-fiscal-year-2024_table_26	3
q0106	annual-report-fiscal-year-2024_table_28	3
q0106	annual-report-fiscal-year-2024_table_29	3
q0106	annual-report-fiscal-year-2024_table_5	3
q0106	annual-report-fiscal-year-2024_table_61	3
q0106	annual-report-fiscal-year-2024_table_9	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_184	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_228	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_232	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_233	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_244	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_267	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_268	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_280	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_282	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_301	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_313	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_326	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_328	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_356	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_361	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_46	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_51	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_61	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_62	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_64	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_68	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_69	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_79	3
q0106	dutch-board-report-fiscal-year-2024-1_chunk_9	3
q0106	ecs-otel-alignment-overview_chunk_3	3
q0106	ecs-otel-alignment-overview_chunk_9	3
q0106	ecs-products-solutions_chunk_1	3
q0106	ecs-threat-usage_chunk_2	3
q0106	ecs-threat-usage_chunk_6	3
q0106	ecs-threat_chunk_3	3
q0106	ecs-threat_chunk_7	3
q0106	ecs-threat_chunk_9	3
q0107	0008-threat-intel_chunk_13	3
q0107	0008-threat-intel_chunk_17	3
q0107	0008-threat-intel_chunk_18	3
q0107	0008-threat-intel_chunk_21	3
q0107	0008-threat-intel_chunk_22	3
q0107	0008-threat-intel_chunk_30	3
q0107	0008-threat-intel_chunk_4	3
q0107	0008-threat-intel_chunk_7	3
q0107	0009-data_stream-fields_chunk_10	3
q0107	0009-data_stream-fields_chunk_5	3
q0107	0010-email_chunk_4	3
q0107	0010-email_chunk_5	3
q0107	0010-email_chunk_6	3
q0107	0010-email_chunk_8	3
q0107	0018-extend-threat-group-software_chunk_3	3
q0107	0018-extend-threat-group-software_chunk_5	3
q0107	0021-threat-enrichment_chunk_4	3
q0107	0025-container-metric-fields_chunk_10	3
q0107	0025-container-metric-fields_chunk_11	3
q0107	0025-container-metric-fields_chunk_12	3
q0107	0025-container-metric-fields_chunk_13	3
q0107	0025-container-metric-fields_chunk_16	3
q0107	0025-container-metric-fields_chunk_17	3
q0107	0025-container-metric-fields_chunk_5	3
q0107	0025-container-metric-fields_chunk_9	3
q0107	0027-faas-fields_chunk_10	3
q0107	0031-risk-fields_chunk_1	3
q0107	0032-definition-of-ecs-compliance_chunk_5	3
q0107	0036-authentication-fields_chunk_5	3
q0107	0040-volume-device_chunk_10	3
q0107	0040-volume-device_chunk_6	3
q0107	0040-volume-device_chunk_8	3
q0107	CHANGELOG_chunk_15	3
q0107	CHANGELOG_chunk_17	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_101	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_104	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_113	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_118	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_12	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_121	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_129	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_140	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_151	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_159	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_170	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_173	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_184	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_185	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_189	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_19	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_192	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_193	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_194	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_20	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_227	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_23	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_27	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_282	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_29	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_3	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_316	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_34	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_36	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_37	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_4	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_42	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_46	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_5	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_68	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_83	3
q0107	ECS RFC process questions - Elastic Stack _ Elasticsearch - Discuss the Elastic Stack_chunk_99	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_1	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_109	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_113	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_116	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_122	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_126	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_135	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_142	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_151	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_188	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_189	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_19	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_194	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_206	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_209	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_22	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_223	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_23	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_33	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_35	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_39	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_40	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_41	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_57	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_60	3
q0107	First Quarter Fiscal 2024 Financial Results_chunk_73	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_1	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_113	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_114	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_116	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_125	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_131	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_145	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_147	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_151	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_152	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_157	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_194	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_195	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_21	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_213	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_214	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_228	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_24	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_27	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_41	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_43	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_57	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_58	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_60	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_76	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_86	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_92	3
q0107	First Quarter Fiscal 2025 Financial Results_chunk_95	3
q0107	Form 10-K 2022_chunk_15	3
q0107	Form 10-K 2022_chunk_156	3
q0107	Form 10-K 2022_chunk_16	3
q0107	Form 10-K 2022_chunk_160	3
q0107	Form 10-K 2022_chunk_169	3
q0107	Form 10-K 2022_chunk_174	3
q0107	Form 10-K 2022_chunk_178	3
q0107	Form 10-K 2022_chunk_180	3
q0107	Form 10-K 2022_chunk_182	3
q0107	Form 10-K 2022_chunk_198	3
q0107	Form 10-K 2022_chunk_207	3
q0107	Form 10-K 2022_chunk_209	3
q0107	Form 10-K 2022_chunk_213	3
q0107	Form 10-K 2022_chunk_214	3
q0107	Form 10-K 2022_chunk_215	3
q0107	Form 10-K 2022_chunk_219	3
q0107	Form 10-K 2022_chunk_220	3
q0107	Form 10-K 2022_chunk_24	3
q0107	Form 10-K 2022_chunk_254	3
q0107	Form 10-K 2022_chunk_255	3
q0107	Form 10-K 2022_chunk_307	3
q0107	Form 10-K 2022_chunk_49	3
q0107	Form 10-K 2022_chunk_54	3
q0107	Form 10-K 2022_chunk_55	3
q0107	Form 10-K 2022_chunk_57	3
q0107	Form 10-K 2024_chunk_146	3
q0107	Form 10-K 2024_chunk_160	3
q0107	Form 10-K 2024_chunk_164	3
q0107	Form 10-K 2024_chunk_165	3
q0107	Form 10-K 2024_chunk_167	3
q0107	Form 10-K 2024_chunk_171	3
q0107	Form 10-K 2024_chunk_184	3
q0107	Form 10-K 2024_chunk_186	3
q0107	Form 10-K 2024_chunk_190	3
q0107	Form 10-K 2024_chunk_196	3
q0107	Form 10-K 2024_chunk_20	3
q0107	Form 10-K 2024_chunk_200	3
q0107	Form 10-K 2024_chunk_202	3
q0107	Form 10-K 2024_chunk_206	3
q0107	Form 10-K 2024_chunk_21	3
q0107	Form 10-K 2024_chunk_227	3
q0107	Form 10-K 2024_chunk_228	3
q0107	Form 10-K 2024_chunk_230	3
q0107	Form 10-K 2024_chunk_232	3
q0107	Form 10-K 2024_chunk_282	3
q0107	Form 10-K 2024_chunk_52	3
q0107	Form 10-K 2024_chunk_54	3
q0107	Form 10-K 2025_chunk_145	3
q0107	Form 10-K 2025_chunk_146	3
q0107	Form 10-K 2025_chunk_160	3
q0107	Form 10-K 2025_chunk_163	3
q0107	Form 10-K 2025_chunk_164	3
q0107	Form 10-K 2025_chunk_183	3
q0107	Form 10-K 2025_chunk_193	3
q0107	Form 10-K 2025_chunk_197	3
q0107	Form 10-K 2025_chunk_199	3
q0107	Form 10-K 2025_chunk_204	3
q0107	Form 10-K 2025_chunk_22	3
q0107	Form 10-K 2025_chunk_225	3
q0107	Form 10-K 2025_chunk_226	3
q0107	Form 10-K 2025_chunk_228	3
q0107	Form 10-K 2025_chunk_229	3
q0107	Form 10-K 2025_chunk_231	3
q0107	Form 10-K 2025_chunk_292	3
q0107	Form 10-K 2025_chunk_49	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_1	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_121	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_124	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_164	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_172	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_186	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_189	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_20	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_218	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_22	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_222	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_230	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_231	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_240	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_314	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_322	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_333	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_354	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_355	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_369	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_38	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_51	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_52	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_61	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_7	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_81	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_82	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_85	3
q0107	Fourth Quarter and Fiscal 2024 Financial Results_chunk_90	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_1	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_174	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_20	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_207	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_214	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_224	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_28	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_292	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_301	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_313	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_314	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_328	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_329	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_343	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_80	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_83	3
q0107	Fourth Quarter and Fiscal 2025 Financial Results_chunk_87	3
q0107	Q1FY24-Investor-Presentation_chunk_8	3
q0107	Q1FY24-Investor-Presentation_chunk_9	3
q0107	Q1FY25-Investor-Presentation_chunk_7	3
q0107	Q2FY24-Investor-Presentation_chunk_6	3
q0107	Q2FY24-Investor-Presentation_chunk_9	3
q0107	Q2FY25-Investor-Presentation_chunk_7	3
q0107	Q2FY25-Investor-Presentation_chunk_8	3
q0107	Q3FY24-Investor-Presentation_chunk_10	3
q0107	Q3FY24-Investor-Presentation_chunk_9	3
q0107	Q3FY25-Investor-Presentation_chunk_1	3
q0107	Q3FY25-Investor-Presentation_chunk_7	3
q0107	Q4FY24-Investor-Presentation_chunk_10	3
q0107	Q4FY24-Investor-Presentation_chunk_6	3
q0107	Q4FY25-Investor-Presentation_chunk_7	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_1	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_149	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_186	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_195	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_204	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_207	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_209	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_217	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_22	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_227	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_294	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_323	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_330	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_331	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_345	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_35	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_37	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_42	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_51	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_7	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_75	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_77	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_82	3
q0107	Second Quarter Fiscal 2024 Financial Results_chunk_93	3
q0107	Second Quarter Fiscal 2025 Financial Results_chunk_1	3
q0107	Second Quarter Fiscal 2025 Financial Results_chunk_121	3
q0107	Second Quarter Fiscal 2025 Financial Results_chunk_156	3
q0107	Second Quarter Fiscal 2025 Financial Results_chunk_158	3
q0107	Second Quarter Fiscal 2025 Financial Results_chunk_166	1
q0107	Second Quarter Fiscal 2025 Financial Results_chunk_171	3
